,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-09-10 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,19.0,15.0,78,99107,931,1348,365,577,459,261,66424,34580,30164,11489,200,7.7,6,6,7000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,15.0,83,99100,882,1348,360,537,436,252,61516,32890,29046,10899,200,6.7,6,6,7000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,15.0,83,99100,779,1348,360,455,415,215,51840,29990,24643,9076,190,7.2,6,6,7000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,16.0,88,99100,630,1348,362,337,355,172,38030,23279,19452,6861,190,5.7,6,6,7000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,14.0,77,99100,444,1348,359,201,205,134,22243,11643,14839,4744,220,7.7,6,6,7000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,13.0,77,99092,235,1348,350,77,78,63,8473,1354,7001,2110,200,4.6,5,5,7000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,12.0,77,99085,16,1348,344,3,0,3,308,0,310,121,200,7.2,5,5,7000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,12.0,82,99077,0,101,340,0,0,0,0,0,0,0,190,7.2,5,5,7000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,14.0,12.0,88,99069,0,0,335,0,0,0,0,0,0,0,200,5.7,5,5,9900.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,14.0,12.0,88,99069,0,0,335,0,0,0,0,0,0,0,190,5.7,5,5,9900.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,14.0,12.0,88,99069,0,0,335,0,0,0,0,0,0,0,200,5.7,5,5,9900.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,14.0,13.0,94,99069,0,0,336,0,0,0,0,0,0,0,190,6.2,5,5,8000.0,77777,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-11 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,14.0,13.0,94,99069,0,0,336,0,0,0,0,0,0,0,200,4.6,5,5,8000.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,11.0,88,99062,0,0,329,0,0,0,0,0,0,0,200,5.7,5,5,8000.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,10.0,88,99054,0,0,323,0,0,0,0,0,0,0,210,4.1,5,5,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,94,99054,0,0,325,0,0,0,0,0,0,0,200,5.7,5,5,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,94,99054,0,0,327,0,0,0,0,0,0,0,210,4.1,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,94,99054,0,0,327,0,0,0,0,0,0,0,210,5.1,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,94,99054,170,1049,327,42,2,42,4665,0,4647,1396,190,4.6,6,6,9900.0,450,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,11.0,88,99062,384,1349,332,161,178,111,17829,8865,12294,3871,210,5.1,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,11.0,82,99069,578,1349,337,300,336,156,33809,22269,17707,6118,210,6.2,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,12.0,77,99085,738,1349,347,424,414,198,48381,30001,22681,8286,210,7.7,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,10.0,68,99085,854,1349,345,519,470,221,59907,35466,25708,9744,230,6.2,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,10.0,63,99092,918,1349,350,571,503,229,66430,37868,26754,10357,230,6.7,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,11.0,72,99085,925,1349,346,576,470,254,66513,36467,29525,11244,240,6.2,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,12.0,72,99092,876,1349,352,535,444,247,61383,34246,28496,10686,250,6.7,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,10.0,68,99085,773,1349,345,453,390,230,51458,30466,26266,9454,240,9.8,6,6,9900.0,77777,9,999999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,10.0,68,99085,623,1349,355,258,118,204,28748,8942,22816,7610,250,8.7,8,8,9900.0,77777,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,11.0,77,99077,437,1349,341,197,218,127,21867,12339,14126,4539,240,5.7,6,6,9900.0,77777,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,11.0,77,99077,227,1349,345,62,20,59,6840,297,6499,1972,240,5.7,7,7,9900.0,870,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,11.0,82,99069,8,1349,341,1,0,1,127,0,128,52,230,4.6,7,7,9900.0,77777,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,0,49,339,0,0,0,0,0,0,0,220,5.1,7,7,9900.0,77777,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,11.0,82,99069,0,0,341,0,0,0,0,0,0,0,220,5.7,7,7,9900.0,77777,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,11.0,82,99069,0,0,346,0,0,0,0,0,0,0,200,5.1,8,8,9900.0,77777,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,12.0,88,99069,0,0,342,0,0,0,0,0,0,0,190,5.7,7,7,9900.0,77777,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-11 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,13.0,94,99069,0,0,343,0,0,0,0,0,0,0,190,5.7,7,7,9900.0,450,0,919999999,0,0.183,0,88,0.2,0.0,0.0
2018-09-12 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,13.0,88,99077,0,0,348,0,0,0,0,0,0,0,190,6.7,7,7,9900.0,420,9,999999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,14.0,94,99077,0,0,354,0,0,0,0,0,0,0,200,7.7,8,8,9900.0,450,9,999999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,14.0,94,99077,0,0,354,0,0,0,0,0,0,0,200,7.2,8,8,9900.0,360,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,15.0,94,99085,0,0,360,0,0,0,0,0,0,0,210,7.7,8,8,9900.0,240,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,16.0,100,99085,0,0,352,0,0,0,0,0,0,0,210,7.7,6,6,9900.0,300,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,0,0,356,0,0,0,0,0,0,0,220,6.7,6,6,9900.0,750,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,16.0,100,99085,165,1014,362,31,0,31,2956,0,2977,1096,220,6.7,8,8,9900.0,480,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,379,1350,373,93,0,93,9148,0,9220,3413,220,7.7,9,9,9900.0,630,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,13.0,82,99085,572,1350,366,174,22,165,19532,1461,18581,6313,240,11.8,9,9,9900.0,900,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,13.0,94,99069,732,1350,339,419,324,244,46942,25577,27460,9478,250,11.3,6,6,9900.0,330,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,11.0,77,99077,848,1350,358,304,73,257,34585,5859,29501,10794,250,11.3,9,9,9900.0,900,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,11.0,72,99085,912,1350,356,435,162,326,49150,14110,37015,13136,250,12.9,8,8,9900.0,630,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,10.0,68,99085,919,1350,362,338,51,303,38482,4349,34709,12627,240,13.4,9,9,9900.0,1080,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,11.0,72,99085,869,1350,346,530,429,254,60705,33883,29263,10858,240,12.3,6,6,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,11.0,72,99085,766,1350,346,447,428,204,51152,31590,23510,8660,250,11.3,6,6,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,10.0,68,99085,615,1350,345,330,337,176,37119,23902,19910,6877,240,12.9,6,6,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,10.0,72,99077,429,1350,340,192,177,136,21170,10558,15034,4684,250,12.9,6,6,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,10.0,72,99077,219,1350,340,65,35,59,7123,522,6517,1947,250,12.3,6,6,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,0,1347,345,0,0,0,0,0,0,0,250,10.3,8,8,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,0,0,345,0,0,0,0,0,0,0,240,8.7,8,8,9900.0,840,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,0,0,336,0,0,0,0,0,0,0,240,9.3,6,6,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,10.0,82,99062,0,0,331,0,0,0,0,0,0,0,230,7.2,6,6,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,10.0,82,99062,0,0,331,0,0,0,0,0,0,0,240,7.7,6,6,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-12 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,10.0,82,99062,0,0,340,0,0,0,0,0,0,0,240,6.7,8,8,9900.0,77777,0,919999999,0,0.182,0,88,0.2,0.0,0.0
2018-09-13 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,10.0,82,99062,0,0,331,0,0,0,0,0,0,0,250,7.7,6,6,9900.0,1200,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,10.0,82,99062,0,0,331,0,0,0,0,0,0,0,240,6.2,6,6,9900.0,77777,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,10.0,82,99062,0,0,331,0,0,0,0,0,0,0,250,8.7,6,6,9900.0,77777,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,10.0,88,99054,0,0,326,0,0,0,0,0,0,0,230,4.6,6,6,9000.0,77777,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,10.0,88,99054,0,0,326,0,0,0,0,0,0,0,240,5.1,6,6,9000.0,600,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,10.0,88,99054,0,0,326,0,0,0,0,0,0,0,230,4.6,6,6,9000.0,77777,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,159,979,322,38,0,38,3664,0,3690,1266,230,5.1,6,6,9000.0,77777,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,373,1351,326,155,143,115,16999,7314,12730,3901,210,4.6,6,6,9000.0,77777,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,11.0,88,99062,567,1351,332,292,297,168,32665,20362,18825,6333,230,5.7,6,6,9000.0,77777,9,999999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,727,1351,345,321,137,247,35926,11173,27856,9511,230,7.2,8,8,9000.0,750,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,10.0,88,99054,843,1351,326,510,411,254,58119,32885,29104,10644,250,6.2,6,6,6000.0,540,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,14.0,12.0,88,99069,906,1351,332,619,657,179,73257,44589,21303,8506,230,6.7,4,4,9000.0,780,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,913,1351,333,604,582,211,70690,42558,24810,9709,260,10.3,5,5,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,863,1351,330,582,664,159,69116,44410,18911,7535,260,10.3,4,4,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,8.0,63,99077,759,1351,333,491,615,146,57716,41021,17267,6670,250,11.8,4,4,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,8.0,67,99069,608,1351,328,360,473,147,41087,31445,16897,6028,260,12.9,4,4,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,8.0,67,99069,421,1351,330,200,274,115,22304,14937,12841,4163,260,11.3,5,5,9000.0,1020,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,8.0,72,99062,211,1351,326,65,47,58,7150,662,6360,1885,260,10.8,5,5,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,8.0,76,99054,0,1296,321,0,0,0,0,0,0,0,260,7.2,5,5,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,8.0,76,99054,0,0,319,0,0,0,0,0,0,0,260,8.2,4,4,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,8.0,76,99054,0,0,319,0,0,0,0,0,0,0,260,8.7,4,4,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,8.0,76,99054,0,0,319,0,0,0,0,0,0,0,260,8.7,4,4,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,9.0,82,99054,0,0,325,0,0,0,0,0,0,0,270,7.7,6,6,9000.0,77777,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-13 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,9.0,82,99054,0,0,334,0,0,0,0,0,0,0,260,6.7,8,8,9000.0,600,0,919999999,0,0.181,0,88,0.2,0.0,0.0
2018-09-14 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,9.0,87,99046,0,0,321,0,0,0,0,0,0,0,260,8.7,6,6,9000.0,1350,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,9.0,87,99046,0,0,321,0,0,0,0,0,0,0,260,7.7,6,6,9000.0,77777,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,9.0,87,99046,0,0,316,0,0,0,0,0,0,0,270,6.7,4,4,9000.0,77777,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,0,0,316,0,0,0,0,0,0,0,270,5.1,6,6,9000.0,1050,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,9.0,87,99046,0,0,316,0,0,0,0,0,0,0,260,5.1,4,4,9000.0,77777,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,9.0,87,99046,0,0,321,0,0,0,0,0,0,0,250,5.1,6,6,8000.0,660,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,154,944,316,36,0,36,3454,0,3478,1199,250,3.6,6,6,8000.0,77777,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,368,1351,322,151,140,113,16621,7035,12504,3825,230,2.6,6,6,8000.0,77777,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,561,1351,326,289,309,160,32369,20914,18062,6115,270,5.7,6,6,8000.0,77777,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,721,1351,336,413,403,198,46999,29808,22620,8169,270,6.2,6,6,8000.0,77777,0,919999999,0,0.18,0,88,0.2,0.0,0.0
2018-09-14 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,837,1351,336,505,463,219,58234,34891,25390,9560,270,5.7,6,6,8000.0,77777,0,919999999,0,0.18,0,88,0.2,0.0,0.0
